barrio_data,bath_amount,currency,dispo_prop,dormi,link_prop,localidad_data,old_prop,partido_data,prop_price,prov_data,sup_prop,tipo_oper,tipo_prop,title
Olivos Maipu/Uzal,1,USD,Frente,1,https://www.argenprop.com/departamento-en-venta-en-olivos-maipu-uzal-2-ambientes--6367541,Olivos,A Estrenar,Vicente Lopez,145000,Buenos Aires,49 m²,Venta,Departamento,"Departamento en Venta en Olivos Maipu/Uzal, Olivos"
,1,USD,Lateral,1,https://www.argenprop.com/departamento-en-venta-en-olivos-2-ambientes--6107111,Olivos,A Estrenar,Vicente Lopez,106000,Buenos Aires,44 m²,Venta,Departamento,"Departamento en Venta en Olivos, Vicente Lopez"
,1,USD,Contrafrente,2,https://www.argenprop.com/departamento-en-venta-en-olivos-3-ambientes--4119448,Olivos,A Estrenar,Vicente Lopez,199000,Buenos Aires,69 m²,Venta,Departamento,"Departamento en Venta en Olivos, Vicente Lopez"
Olivos Vias/Rio,1,USD,Contrafrente,1,https://www.argenprop.com/departamento-en-venta-en-olivos-vias-rio-2-ambientes--6634219,Olivos,7 años,Vicente Lopez,182500,Buenos Aires,50 m²,Venta,Departamento,"Departamento en Venta en Olivos Vias/Rio, Olivos"
Olivos Maipu/Uzal,Lateral,USD,Apto Profesional,,https://www.argenprop.com/departamento-en-venta-en-olivos-maipu-uzal-1-ambiente--6355323,Olivos,A Estrenar,Vicente Lopez,115000,Buenos Aires,32 m²,Venta,Departamento,"Departamento en Venta en Olivos Maipu/Uzal, Olivos"
Olivos Maipu/Uzal,2,USD,Frente,3,https://www.argenprop.com/departamento-en-venta-en-olivos-maipu-uzal-4-ambientes--6763041,Olivos,35 años,Vicente Lopez,298000,Buenos Aires,82 m²,Venta,Departamento,"Departamento en Venta en Olivos Maipu/Uzal, Olivos"
Olivos Vias/Rio,2,USD,Frente,3,https://www.argenprop.com/departamento-en-venta-en-olivos-vias-rio-4-ambientes--6746683,Olivos,50 años,Vicente Lopez,240000,Buenos Aires,85 m²,Venta,Departamento,"Departamento en Venta en Olivos Vias/Rio, Olivos"
Olivos Vias/Rio,2,USD,Frente,3,https://www.argenprop.com/departamento-en-venta-en-olivos-vias-rio-4-ambientes--7040987,Olivos,35 años,Vicente Lopez,373000,Buenos Aires,127 m²,Venta,Departamento,"Departamento en Venta en Olivos Vias/Rio, Olivos"
Olivos Vias/Maipu,2,USD,Frente,3,https://www.argenprop.com/departamento-en-venta-en-olivos-vias-maipu-4-ambientes--6656381,Olivos,25 años,Vicente Lopez,395000,Buenos Aires,120 m²,Venta,Departamento,"Departamento en Venta en Olivos Vias/Maipu, Olivos"
Olivos Vias/Maipu,Contrafrente,USD,Apto Profesional,2,https://www.argenprop.com/departamento-en-venta-en-olivos-vias-maipu-3-ambientes--7749813,Olivos,5 años,Vicente Lopez,230000,Buenos Aires,73 m²,Venta,Departamento,"Departamento en Venta en Olivos Vias/Maipu, Olivos"
Olivos Maipu/Uzal,1,USD,Lateral,1,https://www.argenprop.com/departamento-en-venta-en-olivos-maipu-uzal-2-ambientes--6740388,Olivos,A Estrenar,Vicente Lopez,106969,Buenos Aires,42 m²,Venta,Departamento,"Departamento en Venta en Olivos Maipu/Uzal, Olivos"
Olivos Vias/Maipu,3,USD,Frente,3,https://www.argenprop.com/departamento-en-venta-en-olivos-vias-maipu-4-ambientes--6691407,Olivos,30 años,Vicente Lopez,519000,Buenos Aires,171 m²,Venta,Departamento,"Departamento en Venta en Olivos Vias/Maipu, Olivos"
,1,USD,Frente,1,https://www.argenprop.com/departamento-en-venta-en-olivos-2-ambientes--6463378,Olivos,A Estrenar,Vicente Lopez,149000,Buenos Aires,40 m²,Venta,Departamento,"Departamento en Venta en Olivos, Vicente Lopez"
Olivos Maipu/Uzal,1,USD,Frente,2,https://www.argenprop.com/departamento-en-venta-en-olivos-maipu-uzal-3-ambientes--7818770,Olivos,50 años,Vicente Lopez,158000,Buenos Aires,70 m²,Venta,Departamento,"Departamento en Venta en Olivos Maipu/Uzal, Olivos"
,,USD,1,1,https://www.argenprop.com/departamento-en-venta-en-olivos-2-ambientes--7617430,Olivos,Frente,Vicente Lopez,134000,Buenos Aires,"45,60 m²",Venta,Departamento,"Departamento en Venta en Olivos, Vicente Lopez"
,,USD,1,1,https://www.argenprop.com/departamento-en-venta-en-olivos-2-ambientes--7617173,Olivos,Frente,Vicente Lopez,150000,Buenos Aires,"45,60 m²",Venta,Departamento,"Departamento en Venta en Olivos, Vicente Lopez"
Olivos Vias/Maipu,3,USD,Frente,3,https://www.argenprop.com/departamento-en-venta-en-olivos-vias-maipu-5-ambientes--6577455,Olivos,45 años,Vicente Lopez,259000,Buenos Aires,116 m²,Venta,Departamento,"Departamento en Venta en Olivos Vias/Maipu, Olivos"
Olivos Vias/Maipu,3,USD,Frente,3,https://www.argenprop.com/departamento-en-venta-en-olivos-vias-maipu-4-ambientes--7109251,Olivos,20 años,Vicente Lopez,1375000,Buenos Aires,259 m²,Venta,Departamento,"Departamento en Venta en Olivos Vias/Maipu, Olivos"
Olivos Vias/Maipu,1,USD,Contrafrente,2,https://www.argenprop.com/departamento-en-venta-en-olivos-vias-maipu-3-ambientes--7546571,Olivos,45 años,Vicente Lopez,175000,Buenos Aires,56 m²,Venta,Departamento,"Departamento en Venta en Olivos Vias/Maipu, Olivos"
Olivos Vias/Rio,1,USD,Frente,2,https://www.argenprop.com/departamento-en-venta-en-olivos-vias-rio-3-ambientes--7068008,Olivos,35 años,Vicente Lopez,220000,Buenos Aires,76 m²,Venta,Departamento,"Departamento en Venta en Olivos Vias/Rio, Olivos"
